judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,0.0,3,2,2,0.7813844680786133,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,0.0,3,3,2,0.7813844680786133,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,0.0,3,2,3,0.7813844680786133,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,0.0,3,2,3,0.7813844680786133,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.0,4,2,2,0.4129915237426758,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
deepseek-chat,deepseek-chat,distortion-noupspl,0.0,4,2,2,0.4129915237426758,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.0,4,3,2,0.4129915237426758,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.0,4,2,2,0.4129915237426758,-42.42523444944737,-8.084605344793175,0.14857998490333557,0.07415401935577393,528138
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,4,4,5,0.33560800552368164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,5,4,5,0.33560800552368164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,4,4,5,0.33560800552368164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,5,4,5,0.33560800552368164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.0,4,4,5,0.33560800552368164,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.0,4,2,2,0.36071062088012695,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.0,4,2,2,0.36071062088012695,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.0,4,2,2,0.36071062088012695,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.0,4,2,4,0.36071062088012695,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.0,3,2,2,0.36071062088012695,-41.132742997926705,-7.723450602291094,0.17177119851112366,0.07712680101394653,473206
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.0,4,3,2,0.5216398239135742,-29.68449945800955,-6.070087454102456,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.0,4,2,3,0.5216398239135742,-29.68449945800955,-6.070087454102456,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.0,4,3,2,0.5216398239135742,-29.68449945800955,-6.070087454102456,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.0,5,3,4,0.5216398239135742,-29.68449945800955,-6.070087454102456,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.0,4,3,2,0.5216398239135742,-29.68449945800955,-6.070087454102456,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,0.01,3,3,2,0.789942741394043,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,0.01,3,3,2,0.789942741394043,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,0.01,3,2,2,0.789942741394043,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,0.01,3,2,2,0.789942741394043,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,0.01,3,2,2,0.789942741394043,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.01,1,2,2,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.01,4,2,2,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.01,3,2,2,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.01,1,2,2,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.01,2,2,2,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,4,3,3,0.9872469902038574,-29.684499457710217,-6.070087455108462,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,4,2,2,0.9872469902038574,-29.684499457710217,-6.070087455108462,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,4,3,2,0.9872469902038574,-29.684499457710217,-6.070087455108462,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,5,3,3,0.9872469902038574,-29.684499457710217,-6.070087455108462,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.01,5,2,2,0.9872469902038574,-29.684499457710217,-6.070087455108462,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.01,3,2,3,1.4460153579711914,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.01,4,2,2,1.4460153579711914,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.01,3,3,3,1.4460153579711914,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.01,4,2,3,1.4460153579711914,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.01,3,2,2,1.4460153579711914,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.01,4,2,2,1.0519471168518066,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.01,4,2,2,1.0519471168518066,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.01,4,2,2,1.0519471168518066,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.01,4,2,2,1.0519471168518066,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.01,3,2,2,1.0519471168518066,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,0.3,3,3,2,0.7939186096191406,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,0.3,3,2,2,0.7939186096191406,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,0.3,3,3,2,0.7939186096191406,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,0.3,3,3,3,0.7939186096191406,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,0.3,3,3,3,0.7939186096191406,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.3,4,2,2,0.42407727241516113,-29.784598233284143,-6.223452482499948,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.3,4,2,2,0.42407727241516113,-29.784598233284143,-6.223452482499948,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.3,4,2,2,0.42407727241516113,-29.784598233284143,-6.223452482499948,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.3,3,2,2,0.42407727241516113,-29.784598233284143,-6.223452482499948,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.3,4,2,2,0.42407727241516113,-29.784598233284143,-6.223452482499948,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,4,3,4,0.9792635440826416,-29.666133543255675,-6.068212727215396,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,4,2,3,0.9792635440826416,-29.666133543255675,-6.068212727215396,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,4,2,3,0.9792635440826416,-29.666133543255675,-6.068212727215396,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,5,3,4,0.9792635440826416,-29.666133543255675,-6.068212727215396,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,4,3,3,0.9792635440826416,-29.666133543255675,-6.068212727215396,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,2,3,0.8277628421783447,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.3,4,2,2,0.8277628421783447,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,3,2,0.8277628421783447,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,2,4,0.8277628421783447,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,2,2,0.8277628421783447,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.3,4,2,2,0.2862687110900879,-29.666659473907714,-6.068256944782652,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.3,4,2,2,0.2862687110900879,-29.666659473907714,-6.068256944782652,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.3,3,2,2,0.2862687110900879,-29.666659473907714,-6.068256944782652,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.3,4,3,2,0.2862687110900879,-29.666659473907714,-6.068256944782652,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.3,4,2,3,0.2862687110900879,-29.666659473907714,-6.068256944782652,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,0.5,3,3,2,0.794198751449585,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,0.5,3,2,2,0.794198751449585,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,0.5,3,2,2,0.794198751449585,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,0.5,3,3,3,0.794198751449585,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,0.5,3,2,2,0.794198751449585,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.5,1,2,2,10.616265773773193,-35.30360363197096,-5.982571320229119,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.5,3,2,2,10.616265773773193,-35.30360363197096,-5.982571320229119,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.5,1,2,2,10.616265773773193,-35.30360363197096,-5.982571320229119,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.5,2,2,2,10.616265773773193,-35.30360363197096,-5.982571320229119,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.5,3,2,2,10.616265773773193,-35.30360363197096,-5.982571320229119,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,4,4,5,0.4844381809234619,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,4,4,5,0.4844381809234619,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,4,4,5,0.4844381809234619,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,4,4,5,0.4844381809234619,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,4,4,5,0.4844381809234619,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.5,3,3,2,0.7610030174255371,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.5,4,2,2,0.7610030174255371,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.5,3,3,3,0.7610030174255371,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.5,4,2,3,0.7610030174255371,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.5,4,2,3,0.7610030174255371,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.5,3,2,2,1.140845775604248,-29.703649358058843,-6.071721291160009,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.5,4,2,3,1.140845775604248,-29.703649358058843,-6.071721291160009,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.5,3,3,2,1.140845775604248,-29.703649358058843,-6.071721291160009,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.5,4,2,2,1.140845775604248,-29.703649358058843,-6.071721291160009,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,0.7,3,2,2,0.7975654602050781,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,0.7,3,2,2,0.7975654602050781,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,0.7,3,2,2,0.7975654602050781,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,0.7,3,2,2,0.7975654602050781,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,0.7,4,2,2,0.7975654602050781,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.7,3,2,2,0.14415240287780762,-29.817037214130053,-6.23238130004808,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.7,4,2,2,0.14415240287780762,-29.817037214130053,-6.23238130004808,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.7,2,3,2,0.14415240287780762,-29.817037214130053,-6.23238130004808,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.7,4,2,2,0.14415240287780762,-29.817037214130053,-6.23238130004808,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.7,4,2,3,0.14415240287780762,-29.817037214130053,-6.23238130004808,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,4,2,3,0.8151290416717529,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,3,2,3,0.8151290416717529,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,2,1,1,0.8151290416717529,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,5,2,4,0.8151290416717529,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,4,2,3,0.8151290416717529,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.7,4,3,2,0.8282129764556885,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.7,4,2,2,0.8282129764556885,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.7,4,2,2,0.8282129764556885,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.7,4,2,3,0.8282129764556885,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.7,4,3,2,0.1518542766571045,-29.684499456616493,-6.07008745559342,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.7,4,2,2,0.1518542766571045,-29.684499456616493,-6.07008745559342,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.7,4,3,2,0.1518542766571045,-29.684499456616493,-6.07008745559342,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.7,4,2,3,0.1518542766571045,-29.684499456616493,-6.07008745559342,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.7,4,2,2,0.1518542766571045,-29.684499456616493,-6.07008745559342,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,3,2,0.8067212104797363,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,2,2,0.8067212104797363,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,3,2,0.8067212104797363,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,4,2,2,0.8067212104797363,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,3,2,0.8067212104797363,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,1.0,3,2,2,0.1475682258605957,-29.66632871924869,-6.068234695185187,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,1.0,4,2,2,0.1475682258605957,-29.66632871924869,-6.068234695185187,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,1.0,4,2,2,0.1475682258605957,-29.66632871924869,-6.068234695185187,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,1.0,4,2,4,0.1475682258605957,-29.66632871924869,-6.068234695185187,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,1.0,3,2,3,0.1475682258605957,-29.66632871924869,-6.068234695185187,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,4,2,3,1.7433466911315918,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,4,2,2,1.7433466911315918,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,3,3,4,1.7433466911315918,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,4,2,4,1.7433466911315918,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,4,3,3,1.7433466911315918,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,1.0,3,2,2,0.35914158821105957,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,1.0,4,2,3,0.35914158821105957,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,1.0,4,2,3,0.35914158821105957,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,1.0,4,3,4,0.35914158821105957,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,1.0,4,2,3,0.35914158821105957,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,1.0,4,2,2,0.9484667778015137,-29.665996587950033,-6.068212835613382,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,1.0,4,2,2,0.9484667778015137,-29.665996587950033,-6.068212835613382,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,1.0,4,2,3,0.9484667778015137,-29.665996587950033,-6.068212835613382,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,1.0,5,2,4,0.9484667778015137,-29.665996587950033,-6.068212835613382,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,1.0,4,2,2,0.9484667778015137,-29.665996587950033,-6.068212835613382,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-adaa,0.0,4,4,5,0.31534719467163086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-adaa,0.0,4,4,5,0.31534719467163086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-adaa,0.0,2,1,1,0.31534719467163086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-adaa,0.0,4,4,5,0.31534719467163086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-adaa,0.0,4,4,5,0.31534719467163086,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.0,2,4,5,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.0,4,4,5,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.0,2,1,1,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.0,2,4,5,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.0,3,4,5,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,4,4,5,0.41399550437927246,-38.25050895862793,-6.563197115554487,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,4,4,5,0.41399550437927246,-38.25050895862793,-6.563197115554487,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,4,4,4,0.41399550437927246,-38.25050895862793,-6.563197115554487,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,4,4,5,0.41399550437927246,-38.25050895862793,-6.563197115554487,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.0,4,4,5,0.44191479682922363,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.0,4,4,5,0.44191479682922363,-38.25074061864753,-6.563236521563997,0.0,0.0,0
