judge,generator,challenge,temperature,time_score,aa_score,signal_score,time_actual,noise_actual,signal_actual,clipping_mean_actual,clipping_std_actual,clipping_count_actual
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.01,3,4,4,1.464956521987915,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.01,2,4,3,1.464956521987915,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.01,3,3,4,1.464956521987915,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.01,2,4,4,1.464956521987915,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.01,3,5,4,1.464956521987915,-37.45088348463017,-6.951991697687515,0.0853194072842598,0.04233672469854355,482334
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.01,3,4,4,1.0451161861419678,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.01,3,4,4,1.0451161861419678,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.01,2,3,4,1.0451161861419678,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.01,2,4,4,1.0451161861419678,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.01,3,4,4,1.0451161861419678,-29.937805656479423,-6.2697560840712905,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.3,3,4,4,0.422778844833374,-29.784598233284143,-6.223452482499948,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.3,2,4,3,0.422778844833374,-29.784598233284143,-6.223452482499948,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.3,2,3,4,0.422778844833374,-29.784598233284143,-6.223452482499948,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.3,2,4,4,0.422778844833374,-29.784598233284143,-6.223452482499948,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.3,2,4,4,0.422778844833374,-29.784598233284143,-6.223452482499948,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,2,4,3,0.9847073554992676,-29.666133543255675,-6.068212727215396,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,2,4,3,0.9847073554992676,-29.666133543255675,-6.068212727215396,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,2,4,3,0.9847073554992676,-29.666133543255675,-6.068212727215396,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,1,3,4,0.9847073554992676,-29.666133543255675,-6.068212727215396,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.3,3,4,3,0.9847073554992676,-29.666133543255675,-6.068212727215396,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,4,4,0.8265137672424316,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.3,2,4,3,0.8265137672424316,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,4,4,0.8265137672424316,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,4,4,0.8265137672424316,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.3,3,4,4,0.8265137672424316,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.3,2,4,4,0.2809255123138428,-29.666659473907714,-6.068256944782652,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.3,3,4,3,0.2809255123138428,-29.666659473907714,-6.068256944782652,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.3,2,4,4,0.2809255123138428,-29.666659473907714,-6.068256944782652,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.3,3,4,4,0.2809255123138428,-29.666659473907714,-6.068256944782652,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.3,3,4,4,0.2809255123138428,-29.666659473907714,-6.068256944782652,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.5,5,4,4,10.461223840713501,-35.30360363197096,-5.982571320229119,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.5,3,4,4,10.461223840713501,-35.30360363197096,-5.982571320229119,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.5,4,3,4,10.461223840713501,-35.30360363197096,-5.982571320229119,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.5,4,4,4,10.461223840713501,-35.30360363197096,-5.982571320229119,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.5,5,4,4,10.461223840713501,-35.30360363197096,-5.982571320229119,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,2,2,1,0.4890420436859131,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,2,2,1,0.4890420436859131,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,3,2,1,0.4890420436859131,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,2,3,1,0.4890420436859131,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.5,2,3,1,0.4890420436859131,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.5,3,4,4,0.7675685882568359,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.5,2,4,4,0.7675685882568359,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.5,3,3,4,0.7675685882568359,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.5,2,4,4,0.7675685882568359,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.5,3,4,3,0.7675685882568359,-37.26334588044676,-6.910853260302563,0.10629122704267502,0.08077393472194672,483852
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.5,3,4,4,1.1433498859405518,-29.703649358058843,-6.071721291160009,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.5,2,4,4,1.1433498859405518,-29.703649358058843,-6.071721291160009,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.5,2,3,4,1.1433498859405518,-29.703649358058843,-6.071721291160009,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.5,3,4,4,1.1433498859405518,-29.703649358058843,-6.071721291160009,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.5,3,4,4,1.1433498859405518,-29.703649358058843,-6.071721291160009,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,0.7,3,4,4,0.14565682411193848,-29.817037214130053,-6.23238130004808,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,0.7,2,4,4,0.14565682411193848,-29.817037214130053,-6.23238130004808,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,0.7,2,4,4,0.14565682411193848,-29.817037214130053,-6.23238130004808,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,0.7,2,4,4,0.14565682411193848,-29.817037214130053,-6.23238130004808,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,0.7,3,4,4,0.14565682411193848,-29.817037214130053,-6.23238130004808,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,3,4,3,0.810215950012207,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,2,4,4,0.810215950012207,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,2,4,4,0.810215950012207,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,2,4,2,0.810215950012207,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,0.7,3,4,3,0.810215950012207,-30.223636756036537,-6.236875102975001,0.004491218802878489,0.0028890425161497675,324662
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,0.7,3,4,4,0.8271932601928711,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,0.7,2,4,3,0.8271932601928711,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,0.7,3,4,4,0.8271932601928711,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,0.7,3,4,4,0.8271932601928711,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,0.7,3,4,4,0.8271932601928711,-42.97430870922408,-8.14322372341599,0.10439425706863403,0.04401066154241562,565828
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,0.7,3,4,4,0.1503610610961914,-29.684499456616493,-6.07008745559342,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,0.7,2,4,4,0.1503610610961914,-29.684499456616493,-6.07008745559342,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,0.7,3,3,4,0.1503610610961914,-29.684499456616493,-6.07008745559342,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,0.7,2,4,4,0.1503610610961914,-29.684499456616493,-6.07008745559342,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,0.7,3,4,4,0.1503610610961914,-29.684499456616493,-6.07008745559342,0.0,0.0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,4,3,4,0.786914587020874,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
deepseek-chat,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,4,4,0.786914587020874,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,3,4,0.786914587020874,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,4,4,0.786914587020874,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,distortion-noupspl,1.0,3,4,4,0.786914587020874,-39.365551738873535,-6.3999856747653725,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-noupspl,1.0,3,4,4,0.14615869522094727,-29.66632871924869,-6.068234695185187,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-noupspl,1.0,2,4,3,0.14615869522094727,-29.66632871924869,-6.068234695185187,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-noupspl,1.0,2,4,4,0.14615869522094727,-29.66632871924869,-6.068234695185187,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-noupspl,1.0,2,4,4,0.14615869522094727,-29.66632871924869,-6.068234695185187,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-noupspl,1.0,3,4,4,0.14615869522094727,-29.66632871924869,-6.068234695185187,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,2,4,3,1.7439026832580566,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,2,4,3,1.7439026832580566,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,3,3,3,1.7439026832580566,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,2,4,2,1.7439026832580566,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-noupspl,1.0,3,5,2,1.7439026832580566,-29.80955497586292,-6.073833288875741,0.0011266544461250305,0.0005590214859694242,118878
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-noupspl,1.0,3,4,4,0.3538327217102051,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
deepseek-chat,gpt-4.1-2025-04-14,distortion-noupspl,1.0,2,4,3,0.3538327217102051,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-noupspl,1.0,2,3,4,0.3538327217102051,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-noupspl,1.0,2,4,4,0.3538327217102051,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-noupspl,1.0,3,4,4,0.3538327217102051,-36.58420082417799,-6.850712985491699,0.08639456331729889,0.07115327566862106,489559
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-noupspl,1.0,2,4,4,0.936154842376709,-29.665996587950033,-6.068212835613382,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-noupspl,1.0,1,4,3,0.936154842376709,-29.665996587950033,-6.068212835613382,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-noupspl,1.0,1,4,3,0.936154842376709,-29.665996587950033,-6.068212835613382,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-noupspl,1.0,2,4,4,0.936154842376709,-29.665996587950033,-6.068212835613382,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-noupspl,1.0,3,4,4,0.936154842376709,-29.665996587950033,-6.068212835613382,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.0,5,2,1,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.0,2,2,1,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.0,5,3,1,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.0,5,2,1,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.0,3,3,1,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,2,2,1,0.4175848960876465,-38.25050895862793,-6.563197115554487,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,1,2,1,0.4175848960876465,-38.25050895862793,-6.563197115554487,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,2,2,2,0.4175848960876465,-38.25050895862793,-6.563197115554487,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,2,3,1,0.4175848960876465,-38.25050895862793,-6.563197115554487,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.0,2,3,1,0.4175848960876465,-38.25050895862793,-6.563197115554487,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.0,2,2,1,0.4386711120605469,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.0,2,2,1,0.4386711120605469,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.0,2,2,2,0.4386711120605469,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.0,2,3,1,0.4386711120605469,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.0,2,3,1,0.4386711120605469,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.0,1,2,1,0.4891226291656494,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.0,2,2,1,0.4891226291656494,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.0,3,2,1,0.4891226291656494,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.0,2,2,1,0.4891226291656494,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.0,2,3,1,0.4891226291656494,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.01,2,2,1,0.49311041831970215,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.01,2,2,1,0.49311041831970215,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.01,2,2,2,0.49311041831970215,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.01,2,3,1,0.49311041831970215,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.01,2,3,1,0.49311041831970215,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,2,2,1,0.6243674755096436,-38.25269235756134,-6.563197000095384,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,1,2,1,0.6243674755096436,-38.25269235756134,-6.563197000095384,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,2,3,2,0.6243674755096436,-38.25269235756134,-6.563197000095384,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,2,2,1,0.6243674755096436,-38.25269235756134,-6.563197000095384,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.01,2,3,1,0.6243674755096436,-38.25269235756134,-6.563197000095384,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.01,3,3,2,0.44840121269226074,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.01,2,2,1,0.44840121269226074,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.01,3,2,4,0.44840121269226074,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.01,2,3,1,0.44840121269226074,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.01,2,3,1,0.44840121269226074,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.01,2,4,4,999.0,0.0,0.0,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.01,2,2,1,999.0,0.0,0.0,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.01,2,5,4,999.0,0.0,0.0,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.01,2,3,1,999.0,0.0,0.0,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.01,3,3,1,999.0,0.0,0.0,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.3,2,2,1,0.4880998134613037,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,deepseek-chat,distortion-adaa,0.3,1,2,1,0.4880998134613037,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.3,3,5,5,0.4880998134613037,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.3,2,2,1,0.4880998134613037,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.3,2,3,1,0.4880998134613037,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,2,2,1,0.41751790046691895,-38.250508839291356,-6.563197114124151,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,2,2,1,0.41751790046691895,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,2,2,1,0.41751790046691895,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,2,2,1,0.41751790046691895,-38.250508839291356,-6.563197114124151,0.0,0.0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,distortion-adaa,0.3,2,3,1,0.41751790046691895,-38.250508839291356,-6.563197114124151,0.0,0.0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,distortion-adaa,0.3,2,2,1,0.43871140480041504,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,gpt-4.1-2025-04-14,distortion-adaa,0.3,2,2,1,0.43871140480041504,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,distortion-adaa,0.3,3,2,1,0.43871140480041504,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,distortion-adaa,0.3,2,3,1,0.43871140480041504,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,distortion-adaa,0.3,2,3,1,0.43871140480041504,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,distortion-adaa,0.3,2,2,1,0.4902181625366211,-38.25074061864753,-6.563236521563997,0.0,0.0,0
deepseek-chat,sonar-reasoning-pro,distortion-adaa,0.3,1,2,1,0.4902181625366211,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,distortion-adaa,0.3,3,2,1,0.4902181625366211,-38.25074061864753,-6.563236521563997,0.0,0.0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,distortion-adaa,0.3,2,3,1,0.4902181625366211,-38.25074061864753,-6.563236521563997,0.0,0.0,0
sonar-reasoning-pro,sonar-reasoning-pro,distortion-adaa,0.3,2,3,1,0.4902181625366211,-38.25074061864753,-6.563236521563997,0.0,0.0,0
claude-3-7-sonnet-20250219,deepseek-chat,distortion-adaa,0.5,2,2,1,0.2983083724975586,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
deepseek-chat,deepseek-chat,distortion-adaa,0.5,1,2,1,0.2983083724975586,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
gemini-2.5-pro-preview-05-06,deepseek-chat,distortion-adaa,0.5,2,5,5,0.2983083724975586,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
gpt-4.1-2025-04-14,deepseek-chat,distortion-adaa,0.5,2,3,1,0.2983083724975586,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
sonar-reasoning-pro,deepseek-chat,distortion-adaa,0.5,2,3,1,0.2983083724975586,-38.25074063514188,-6.563236526181186,9.230205250787549e-06,1.3542248780140653e-05,14
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,2,2,1,0.2512683868408203,-38.250508839291356,-6.563197114124151,0.0,0.0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,2,2,1,0.2512683868408203,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,2,2,1,0.2512683868408203,-38.250508839291356,-6.563197114124151,0.0,0.0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,distortion-adaa,0.5,2,3,1,0.2512683868408203,-38.250508839291356,-6.563197114124151,0.0,0.0,0
