judge,generator,challenge,temperature,time_score,space_score,correctness_score,passed_tests,failed_tests,perf,real_life_test_passed,correct
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-nohint,0.5,3,2,2,0,14,999.0,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,0.7,3,2,4,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,0.7,3,3,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,0.7,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,0.7,3,3,4,0,14,999.0,0,0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,dictionary-nohint,0.7,3,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,0.7,3,2,4,6,8,0.9273538589477539,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,0.7,3,2,3,6,8,0.9273538589477539,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,0.7,3,1,4,6,8,0.9273538589477539,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,0.7,3,2,4,6,8,0.9273538589477539,0,0
sonar-reasoning-pro,deepseek-chat,dictionary-nohint,0.7,3,2,3,6,8,0.9273538589477539,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.7,3,2,3,14,0,3.337782859802246,1,1
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.7,3,2,3,14,0,3.337782859802246,1,1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.7,3,3,1,14,0,3.337782859802246,1,1
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.7,3,1,3,14,0,3.337782859802246,1,1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,0.7,3,1,2,14,0,3.337782859802246,1,1
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,0.7,3,2,4,12,2,2.2200870513916016,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,0.7,3,2,3,12,2,2.2200870513916016,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,0.7,1,1,3,12,2,2.2200870513916016,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,0.7,3,1,1,12,2,2.2200870513916016,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,0.7,3,1,3,12,2,2.2200870513916016,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,0.7,3,2,4,0,14,999.0,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,0.7,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,0.7,3,1,3,0,14,999.0,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,0.7,3,2,4,0,14,999.0,0,0
sonar-reasoning-pro,sonar-reasoning-pro,dictionary-nohint,0.7,3,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,dictionary-nohint,1.0,3,2,3,0,14,999.0,0,0
deepseek-chat,claude-3-7-sonnet-20250219,dictionary-nohint,1.0,3,2,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,dictionary-nohint,1.0,3,1,5,0,14,999.0,0,0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,dictionary-nohint,1.0,3,1,4,0,14,999.0,0,0
claude-3-7-sonnet-20250219,deepseek-chat,dictionary-nohint,1.0,3,3,4,6,8,2.7089645862579346,0,0
deepseek-chat,deepseek-chat,dictionary-nohint,1.0,3,3,2,6,8,2.7089645862579346,0,0
gemini-2.5-pro-preview-05-06,deepseek-chat,dictionary-nohint,1.0,3,3,5,6,8,2.7089645862579346,0,0
gpt-4.1-2025-04-14,deepseek-chat,dictionary-nohint,1.0,3,3,4,6,8,2.7089645862579346,0,0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,dictionary-nohint,1.0,3,2,4,0,14,999.0,0,0
deepseek-chat,gemini-2.5-pro-preview-05-06,dictionary-nohint,1.0,3,3,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,dictionary-nohint,1.0,3,1,1,0,14,999.0,0,0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,dictionary-nohint,1.0,3,1,2,0,14,999.0,0,0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,dictionary-nohint,1.0,3,1,3,0,14,999.0,0,0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,dictionary-nohint,1.0,3,2,4,12,2,2.3635497093200684,1,0
deepseek-chat,gpt-4.1-2025-04-14,dictionary-nohint,1.0,3,3,3,12,2,2.3635497093200684,1,0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,dictionary-nohint,1.0,3,1,5,12,2,2.3635497093200684,1,0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,dictionary-nohint,1.0,1,1,1,12,2,2.3635497093200684,1,0
sonar-reasoning-pro,gpt-4.1-2025-04-14,dictionary-nohint,1.0,3,2,3,12,2,2.3635497093200684,1,0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,dictionary-nohint,1.0,3,2,3,0,14,999.0,0,0
deepseek-chat,sonar-reasoning-pro,dictionary-nohint,1.0,3,3,3,0,14,999.0,0,0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,dictionary-nohint,1.0,3,1,5,0,14,999.0,0,0
gpt-4.1-2025-04-14,sonar-reasoning-pro,dictionary-nohint,1.0,3,2,4,0,14,999.0,0,0
