judge,generator,hash,url,headline,lead,score
claude-3-7-sonnet-20250219,human,8c6ba53bb75b02c759e49242d6846d9d,https://www.telegraph.co.uk/business/2025/05/15/what-starmer-can-learn-denmark-harsh-immigration-stance/,Why Denmark’s ‘harsh’ stance on migration offers a silver bullet for Starmer,The Left-wing country’s tough approach has curbed asylum seekers – and neutered the far-Right.,4
deepseek-chat,human,8c6ba53bb75b02c759e49242d6846d9d,https://www.telegraph.co.uk/business/2025/05/15/what-starmer-can-learn-denmark-harsh-immigration-stance/,Why Denmark’s ‘harsh’ stance on migration offers a silver bullet for Starmer,The Left-wing country’s tough approach has curbed asylum seekers – and neutered the far-Right.,5
gemini-2.5-pro-preview-05-06,human,8c6ba53bb75b02c759e49242d6846d9d,https://www.telegraph.co.uk/business/2025/05/15/what-starmer-can-learn-denmark-harsh-immigration-stance/,Why Denmark’s ‘harsh’ stance on migration offers a silver bullet for Starmer,The Left-wing country’s tough approach has curbed asylum seekers – and neutered the far-Right.,3
gpt-4.1-2025-04-14,human,8c6ba53bb75b02c759e49242d6846d9d,https://www.telegraph.co.uk/business/2025/05/15/what-starmer-can-learn-denmark-harsh-immigration-stance/,Why Denmark’s ‘harsh’ stance on migration offers a silver bullet for Starmer,The Left-wing country’s tough approach has curbed asylum seekers – and neutered the far-Right.,4
sonar-reasoning-pro,human,8c6ba53bb75b02c759e49242d6846d9d,https://www.telegraph.co.uk/business/2025/05/15/what-starmer-can-learn-denmark-harsh-immigration-stance/,Why Denmark’s ‘harsh’ stance on migration offers a silver bullet for Starmer,The Left-wing country’s tough approach has curbed asylum seekers – and neutered the far-Right.,4
claude-3-7-sonnet-20250219,human,98f670d19d7bfbd18a2d636e0f445153,https://www.telegraph.co.uk/cricket/2025/05/15/home-office-permitted-paid-engagement-visa-overseas-permit/,The Home Office’s next big headache? English cricket,"Exclusive: Counties want ECB to lobby government to change its visa rules for overseas players, which currently favour T20 experience.",3
deepseek-chat,human,98f670d19d7bfbd18a2d636e0f445153,https://www.telegraph.co.uk/cricket/2025/05/15/home-office-permitted-paid-engagement-visa-overseas-permit/,The Home Office’s next big headache? English cricket,"Exclusive: Counties want ECB to lobby government to change its visa rules for overseas players, which currently favour T20 experience.",3
gemini-2.5-pro-preview-05-06,human,98f670d19d7bfbd18a2d636e0f445153,https://www.telegraph.co.uk/cricket/2025/05/15/home-office-permitted-paid-engagement-visa-overseas-permit/,The Home Office’s next big headache? English cricket,"Exclusive: Counties want ECB to lobby government to change its visa rules for overseas players, which currently favour T20 experience.",4
gpt-4.1-2025-04-14,human,98f670d19d7bfbd18a2d636e0f445153,https://www.telegraph.co.uk/cricket/2025/05/15/home-office-permitted-paid-engagement-visa-overseas-permit/,The Home Office’s next big headache? English cricket,"Exclusive: Counties want ECB to lobby government to change its visa rules for overseas players, which currently favour T20 experience.",3
sonar-reasoning-pro,human,98f670d19d7bfbd18a2d636e0f445153,https://www.telegraph.co.uk/cricket/2025/05/15/home-office-permitted-paid-engagement-visa-overseas-permit/,The Home Office’s next big headache? English cricket,"Exclusive: Counties want ECB to lobby government to change its visa rules for overseas players, which currently favour T20 experience.",3
claude-3-7-sonnet-20250219,human,0908319c5ef60c0c061f1fd10c8ad15b,https://www.telegraph.co.uk/films/0/mission-impossible-the-final-reckoning-tom-cruise-review/,Mission: Impossible – The Final Reckoning: Tom Cruise pulls off his most deranged stunt yet,This dazzlingly ambitious finale sees Ethan Hunt take on a challenge of biblical proportions – and he doesn’t let us down.,4
deepseek-chat,human,0908319c5ef60c0c061f1fd10c8ad15b,https://www.telegraph.co.uk/films/0/mission-impossible-the-final-reckoning-tom-cruise-review/,Mission: Impossible – The Final Reckoning: Tom Cruise pulls off his most deranged stunt yet,This dazzlingly ambitious finale sees Ethan Hunt take on a challenge of biblical proportions – and he doesn’t let us down.,4
gemini-2.5-pro-preview-05-06,human,0908319c5ef60c0c061f1fd10c8ad15b,https://www.telegraph.co.uk/films/0/mission-impossible-the-final-reckoning-tom-cruise-review/,Mission: Impossible – The Final Reckoning: Tom Cruise pulls off his most deranged stunt yet,This dazzlingly ambitious finale sees Ethan Hunt take on a challenge of biblical proportions – and he doesn’t let us down.,4
gpt-4.1-2025-04-14,human,0908319c5ef60c0c061f1fd10c8ad15b,https://www.telegraph.co.uk/films/0/mission-impossible-the-final-reckoning-tom-cruise-review/,Mission: Impossible – The Final Reckoning: Tom Cruise pulls off his most deranged stunt yet,This dazzlingly ambitious finale sees Ethan Hunt take on a challenge of biblical proportions – and he doesn’t let us down.,4
sonar-reasoning-pro,human,0908319c5ef60c0c061f1fd10c8ad15b,https://www.telegraph.co.uk/films/0/mission-impossible-the-final-reckoning-tom-cruise-review/,Mission: Impossible – The Final Reckoning: Tom Cruise pulls off his most deranged stunt yet,This dazzlingly ambitious finale sees Ethan Hunt take on a challenge of biblical proportions – and he doesn’t let us down.,4
claude-3-7-sonnet-20250219,human,72f4f7f960803efa8d752306dec5ba32,https://www.telegraph.co.uk/football/2025/05/15/wrexham-transfer-news-fulham-cairney-championship-promotion/,Wrexham target Premier League talent to kick-start next phase of project,Exclusive: Newly-promoted Championship club want Fulham’s Tom Cairney to add high-level experience to Phil Parkinson’s squad.,4
deepseek-chat,human,72f4f7f960803efa8d752306dec5ba32,https://www.telegraph.co.uk/football/2025/05/15/wrexham-transfer-news-fulham-cairney-championship-promotion/,Wrexham target Premier League talent to kick-start next phase of project,Exclusive: Newly-promoted Championship club want Fulham’s Tom Cairney to add high-level experience to Phil Parkinson’s squad.,4
gemini-2.5-pro-preview-05-06,human,72f4f7f960803efa8d752306dec5ba32,https://www.telegraph.co.uk/football/2025/05/15/wrexham-transfer-news-fulham-cairney-championship-promotion/,Wrexham target Premier League talent to kick-start next phase of project,Exclusive: Newly-promoted Championship club want Fulham’s Tom Cairney to add high-level experience to Phil Parkinson’s squad.,3
gpt-4.1-2025-04-14,human,72f4f7f960803efa8d752306dec5ba32,https://www.telegraph.co.uk/football/2025/05/15/wrexham-transfer-news-fulham-cairney-championship-promotion/,Wrexham target Premier League talent to kick-start next phase of project,Exclusive: Newly-promoted Championship club want Fulham’s Tom Cairney to add high-level experience to Phil Parkinson’s squad.,4
sonar-reasoning-pro,human,72f4f7f960803efa8d752306dec5ba32,https://www.telegraph.co.uk/football/2025/05/15/wrexham-transfer-news-fulham-cairney-championship-promotion/,Wrexham target Premier League talent to kick-start next phase of project,Exclusive: Newly-promoted Championship club want Fulham’s Tom Cairney to add high-level experience to Phil Parkinson’s squad.,4
claude-3-7-sonnet-20250219,human,3abcfab9bfff8476664d7166a48d34bd,https://www.telegraph.co.uk/golf/2025/05/15/rise-nine-wood-haven-golf-hackers-uspga-morikawa/,"Rise of the nine-wood, the salvation of shameless hackers",Collin Morikawa and Tommy Fleetwood are turning to a new club described as ‘a pitching wedge for 225-yard shot’,3
deepseek-chat,human,3abcfab9bfff8476664d7166a48d34bd,https://www.telegraph.co.uk/golf/2025/05/15/rise-nine-wood-haven-golf-hackers-uspga-morikawa/,"Rise of the nine-wood, the salvation of shameless hackers",Collin Morikawa and Tommy Fleetwood are turning to a new club described as ‘a pitching wedge for 225-yard shot’,3
gemini-2.5-pro-preview-05-06,human,3abcfab9bfff8476664d7166a48d34bd,https://www.telegraph.co.uk/golf/2025/05/15/rise-nine-wood-haven-golf-hackers-uspga-morikawa/,"Rise of the nine-wood, the salvation of shameless hackers",Collin Morikawa and Tommy Fleetwood are turning to a new club described as ‘a pitching wedge for 225-yard shot’,5
gpt-4.1-2025-04-14,human,3abcfab9bfff8476664d7166a48d34bd,https://www.telegraph.co.uk/golf/2025/05/15/rise-nine-wood-haven-golf-hackers-uspga-morikawa/,"Rise of the nine-wood, the salvation of shameless hackers",Collin Morikawa and Tommy Fleetwood are turning to a new club described as ‘a pitching wedge for 225-yard shot’,3
sonar-reasoning-pro,human,3abcfab9bfff8476664d7166a48d34bd,https://www.telegraph.co.uk/golf/2025/05/15/rise-nine-wood-haven-golf-hackers-uspga-morikawa/,"Rise of the nine-wood, the salvation of shameless hackers",Collin Morikawa and Tommy Fleetwood are turning to a new club described as ‘a pitching wedge for 225-yard shot’,3
claude-3-7-sonnet-20250219,human,1664bbf0484d0470b23f47f24bd32d6e,https://www.telegraph.co.uk/health-fitness/diet/weight-loss/ozempic-foods-fill-up-wegovy/,Five foods that release the same ‘fullness’ hormone as Ozempic,"Everyone from Oprah to Elon Musk is on it, but if you want the weight loss effects of Ozempic without the side effects, here’s what to eat.",4
deepseek-chat,human,1664bbf0484d0470b23f47f24bd32d6e,https://www.telegraph.co.uk/health-fitness/diet/weight-loss/ozempic-foods-fill-up-wegovy/,Five foods that release the same ‘fullness’ hormone as Ozempic,"Everyone from Oprah to Elon Musk is on it, but if you want the weight loss effects of Ozempic without the side effects, here’s what to eat.",4
gemini-2.5-pro-preview-05-06,human,1664bbf0484d0470b23f47f24bd32d6e,https://www.telegraph.co.uk/health-fitness/diet/weight-loss/ozempic-foods-fill-up-wegovy/,Five foods that release the same ‘fullness’ hormone as Ozempic,"Everyone from Oprah to Elon Musk is on it, but if you want the weight loss effects of Ozempic without the side effects, here’s what to eat.",4
gpt-4.1-2025-04-14,human,1664bbf0484d0470b23f47f24bd32d6e,https://www.telegraph.co.uk/health-fitness/diet/weight-loss/ozempic-foods-fill-up-wegovy/,Five foods that release the same ‘fullness’ hormone as Ozempic,"Everyone from Oprah to Elon Musk is on it, but if you want the weight loss effects of Ozempic without the side effects, here’s what to eat.",4
sonar-reasoning-pro,human,1664bbf0484d0470b23f47f24bd32d6e,https://www.telegraph.co.uk/health-fitness/diet/weight-loss/ozempic-foods-fill-up-wegovy/,Five foods that release the same ‘fullness’ hormone as Ozempic,"Everyone from Oprah to Elon Musk is on it, but if you want the weight loss effects of Ozempic without the side effects, here’s what to eat.",4
claude-3-7-sonnet-20250219,human,bcb0bd24642f384e8c19f07f37d4ef62,https://www.telegraph.co.uk/music/concerts/bruce-springsteen-manchester-co-op-live-review/,"Bruce Springsteen, Manchester, review: The Boss attacks ‘treasonous’ Trump live on stage in Britain",Rock’s greatest showman opened his new tour with a blazing set excoriating ‘an unfit president’. But was Manchester the right place for it?,4
deepseek-chat,human,bcb0bd24642f384e8c19f07f37d4ef62,https://www.telegraph.co.uk/music/concerts/bruce-springsteen-manchester-co-op-live-review/,"Bruce Springsteen, Manchester, review: The Boss attacks ‘treasonous’ Trump live on stage in Britain",Rock’s greatest showman opened his new tour with a blazing set excoriating ‘an unfit president’. But was Manchester the right place for it?,4
gemini-2.5-pro-preview-05-06,human,bcb0bd24642f384e8c19f07f37d4ef62,https://www.telegraph.co.uk/music/concerts/bruce-springsteen-manchester-co-op-live-review/,"Bruce Springsteen, Manchester, review: The Boss attacks ‘treasonous’ Trump live on stage in Britain",Rock’s greatest showman opened his new tour with a blazing set excoriating ‘an unfit president’. But was Manchester the right place for it?,5
gpt-4.1-2025-04-14,human,bcb0bd24642f384e8c19f07f37d4ef62,https://www.telegraph.co.uk/music/concerts/bruce-springsteen-manchester-co-op-live-review/,"Bruce Springsteen, Manchester, review: The Boss attacks ‘treasonous’ Trump live on stage in Britain",Rock’s greatest showman opened his new tour with a blazing set excoriating ‘an unfit president’. But was Manchester the right place for it?,4
sonar-reasoning-pro,human,bcb0bd24642f384e8c19f07f37d4ef62,https://www.telegraph.co.uk/music/concerts/bruce-springsteen-manchester-co-op-live-review/,"Bruce Springsteen, Manchester, review: The Boss attacks ‘treasonous’ Trump live on stage in Britain",Rock’s greatest showman opened his new tour with a blazing set excoriating ‘an unfit president’. But was Manchester the right place for it?,4
claude-3-7-sonnet-20250219,human,09ca4ae8463c0e4ce751e36ae94aea85,https://www.telegraph.co.uk/news/2025/05/14/labour-refuses-to-fly-county-flag-napoleon/,Labour refuses to fly flag celebrating British fight against Napoleon,"Tory government raised the Middlesex county ensign over Downing Street, but Starmer’s team has no plans to follow suit.",4
deepseek-chat,human,09ca4ae8463c0e4ce751e36ae94aea85,https://www.telegraph.co.uk/news/2025/05/14/labour-refuses-to-fly-county-flag-napoleon/,Labour refuses to fly flag celebrating British fight against Napoleon,"Tory government raised the Middlesex county ensign over Downing Street, but Starmer’s team has no plans to follow suit.",4
gemini-2.5-pro-preview-05-06,human,09ca4ae8463c0e4ce751e36ae94aea85,https://www.telegraph.co.uk/news/2025/05/14/labour-refuses-to-fly-county-flag-napoleon/,Labour refuses to fly flag celebrating British fight against Napoleon,"Tory government raised the Middlesex county ensign over Downing Street, but Starmer’s team has no plans to follow suit.",4
gpt-4.1-2025-04-14,human,09ca4ae8463c0e4ce751e36ae94aea85,https://www.telegraph.co.uk/news/2025/05/14/labour-refuses-to-fly-county-flag-napoleon/,Labour refuses to fly flag celebrating British fight against Napoleon,"Tory government raised the Middlesex county ensign over Downing Street, but Starmer’s team has no plans to follow suit.",4
sonar-reasoning-pro,human,09ca4ae8463c0e4ce751e36ae94aea85,https://www.telegraph.co.uk/news/2025/05/14/labour-refuses-to-fly-county-flag-napoleon/,Labour refuses to fly flag celebrating British fight against Napoleon,"Tory government raised the Middlesex county ensign over Downing Street, but Starmer’s team has no plans to follow suit.",4
claude-3-7-sonnet-20250219,human,7cee09c914b7031680bd0d4f1c8d0a78,https://www.telegraph.co.uk/news/2025/05/15/royal-marines-chief-named-head-of-navy-gen-gwyn-jenkins/,New Navy chief embroiled in SAS ‘war crimes’ row,Gen Sir Gwyn Jenkins accused of failing to report claims of extrajudicial killings in Afghanistan and locking away evidence.,4
deepseek-chat,human,7cee09c914b7031680bd0d4f1c8d0a78,https://www.telegraph.co.uk/news/2025/05/15/royal-marines-chief-named-head-of-navy-gen-gwyn-jenkins/,New Navy chief embroiled in SAS ‘war crimes’ row,Gen Sir Gwyn Jenkins accused of failing to report claims of extrajudicial killings in Afghanistan and locking away evidence.,4
gemini-2.5-pro-preview-05-06,human,7cee09c914b7031680bd0d4f1c8d0a78,https://www.telegraph.co.uk/news/2025/05/15/royal-marines-chief-named-head-of-navy-gen-gwyn-jenkins/,New Navy chief embroiled in SAS ‘war crimes’ row,Gen Sir Gwyn Jenkins accused of failing to report claims of extrajudicial killings in Afghanistan and locking away evidence.,5
gpt-4.1-2025-04-14,human,7cee09c914b7031680bd0d4f1c8d0a78,https://www.telegraph.co.uk/news/2025/05/15/royal-marines-chief-named-head-of-navy-gen-gwyn-jenkins/,New Navy chief embroiled in SAS ‘war crimes’ row,Gen Sir Gwyn Jenkins accused of failing to report claims of extrajudicial killings in Afghanistan and locking away evidence.,4
sonar-reasoning-pro,human,7cee09c914b7031680bd0d4f1c8d0a78,https://www.telegraph.co.uk/news/2025/05/15/royal-marines-chief-named-head-of-navy-gen-gwyn-jenkins/,New Navy chief embroiled in SAS ‘war crimes’ row,Gen Sir Gwyn Jenkins accused of failing to report claims of extrajudicial killings in Afghanistan and locking away evidence.,4
claude-3-7-sonnet-20250219,human,ad11203b3c09b3e114569292984fb933,https://www.telegraph.co.uk/opera/what-to-see/trial-by-jury-scottish-opera-review-proof-gilbert-sullivan/,Trial by Jury/A Matter of Misconduct!: Sparky proof that musical comedy is tricky to get right,This flawed-but-fun double-bill of satire old and new combines Gilbert and Sullivan’s first hit with a new newly commissioned piece.,3
deepseek-chat,human,ad11203b3c09b3e114569292984fb933,https://www.telegraph.co.uk/opera/what-to-see/trial-by-jury-scottish-opera-review-proof-gilbert-sullivan/,Trial by Jury/A Matter of Misconduct!: Sparky proof that musical comedy is tricky to get right,This flawed-but-fun double-bill of satire old and new combines Gilbert and Sullivan’s first hit with a new newly commissioned piece.,4
gemini-2.5-pro-preview-05-06,human,ad11203b3c09b3e114569292984fb933,https://www.telegraph.co.uk/opera/what-to-see/trial-by-jury-scottish-opera-review-proof-gilbert-sullivan/,Trial by Jury/A Matter of Misconduct!: Sparky proof that musical comedy is tricky to get right,This flawed-but-fun double-bill of satire old and new combines Gilbert and Sullivan’s first hit with a new newly commissioned piece.,4
gpt-4.1-2025-04-14,human,ad11203b3c09b3e114569292984fb933,https://www.telegraph.co.uk/opera/what-to-see/trial-by-jury-scottish-opera-review-proof-gilbert-sullivan/,Trial by Jury/A Matter of Misconduct!: Sparky proof that musical comedy is tricky to get right,This flawed-but-fun double-bill of satire old and new combines Gilbert and Sullivan’s first hit with a new newly commissioned piece.,3
sonar-reasoning-pro,human,ad11203b3c09b3e114569292984fb933,https://www.telegraph.co.uk/opera/what-to-see/trial-by-jury-scottish-opera-review-proof-gilbert-sullivan/,Trial by Jury/A Matter of Misconduct!: Sparky proof that musical comedy is tricky to get right,This flawed-but-fun double-bill of satire old and new combines Gilbert and Sullivan’s first hit with a new newly commissioned piece.,4
claude-3-7-sonnet-20250219,human,f78ea8e41751acfa2b1aa893548a1989,https://www.telegraph.co.uk/politics/2025/05/15/starmer-faces-benefits-rebellion-of-more-than-100-mps/,Starmer faces rebellion of 130 Labour MPs over benefits cuts,Backbenchers threatening to go against Government over ‘worrying’ welfare reforms.,3
deepseek-chat,human,f78ea8e41751acfa2b1aa893548a1989,https://www.telegraph.co.uk/politics/2025/05/15/starmer-faces-benefits-rebellion-of-more-than-100-mps/,Starmer faces rebellion of 130 Labour MPs over benefits cuts,Backbenchers threatening to go against Government over ‘worrying’ welfare reforms.,4
gemini-2.5-pro-preview-05-06,human,f78ea8e41751acfa2b1aa893548a1989,https://www.telegraph.co.uk/politics/2025/05/15/starmer-faces-benefits-rebellion-of-more-than-100-mps/,Starmer faces rebellion of 130 Labour MPs over benefits cuts,Backbenchers threatening to go against Government over ‘worrying’ welfare reforms.,3
gpt-4.1-2025-04-14,human,f78ea8e41751acfa2b1aa893548a1989,https://www.telegraph.co.uk/politics/2025/05/15/starmer-faces-benefits-rebellion-of-more-than-100-mps/,Starmer faces rebellion of 130 Labour MPs over benefits cuts,Backbenchers threatening to go against Government over ‘worrying’ welfare reforms.,3
sonar-reasoning-pro,human,f78ea8e41751acfa2b1aa893548a1989,https://www.telegraph.co.uk/politics/2025/05/15/starmer-faces-benefits-rebellion-of-more-than-100-mps/,Starmer faces rebellion of 130 Labour MPs over benefits cuts,Backbenchers threatening to go against Government over ‘worrying’ welfare reforms.,4
claude-3-7-sonnet-20250219,human,346eefdeb5e9873e3581453c8db88706,https://www.telegraph.co.uk/travel/destinations/europe/spain/majorca/spanish-still-love-british-tourists/,Spain still loves British tourists – here’s why,"Despite Majorca’s much-publicised anti-tourism movement, our writer received nothing but warm welcomes during a recent visit.",4
deepseek-chat,human,346eefdeb5e9873e3581453c8db88706,https://www.telegraph.co.uk/travel/destinations/europe/spain/majorca/spanish-still-love-british-tourists/,Spain still loves British tourists – here’s why,"Despite Majorca’s much-publicised anti-tourism movement, our writer received nothing but warm welcomes during a recent visit.",5
gemini-2.5-pro-preview-05-06,human,346eefdeb5e9873e3581453c8db88706,https://www.telegraph.co.uk/travel/destinations/europe/spain/majorca/spanish-still-love-british-tourists/,Spain still loves British tourists – here’s why,"Despite Majorca’s much-publicised anti-tourism movement, our writer received nothing but warm welcomes during a recent visit.",5
gpt-4.1-2025-04-14,human,346eefdeb5e9873e3581453c8db88706,https://www.telegraph.co.uk/travel/destinations/europe/spain/majorca/spanish-still-love-british-tourists/,Spain still loves British tourists – here’s why,"Despite Majorca’s much-publicised anti-tourism movement, our writer received nothing but warm welcomes during a recent visit.",4
sonar-reasoning-pro,human,346eefdeb5e9873e3581453c8db88706,https://www.telegraph.co.uk/travel/destinations/europe/spain/majorca/spanish-still-love-british-tourists/,Spain still loves British tourists – here’s why,"Despite Majorca’s much-publicised anti-tourism movement, our writer received nothing but warm welcomes during a recent visit.",4
claude-3-7-sonnet-20250219,human,085bee65982d73d3b2f5faa08d016b78,https://www.telegraph.co.uk/world-news/2025/05/14/eu-offers-britain-truce-in-sausage-war/,EU offers Britain truce in ‘sausage war’ – but it comes at a cost,Deal will end ban on exports in return for long-term access to UK fishing waters as part of Brexit reset.,3
deepseek-chat,human,085bee65982d73d3b2f5faa08d016b78,https://www.telegraph.co.uk/world-news/2025/05/14/eu-offers-britain-truce-in-sausage-war/,EU offers Britain truce in ‘sausage war’ – but it comes at a cost,Deal will end ban on exports in return for long-term access to UK fishing waters as part of Brexit reset.,4
gemini-2.5-pro-preview-05-06,human,085bee65982d73d3b2f5faa08d016b78,https://www.telegraph.co.uk/world-news/2025/05/14/eu-offers-britain-truce-in-sausage-war/,EU offers Britain truce in ‘sausage war’ – but it comes at a cost,Deal will end ban on exports in return for long-term access to UK fishing waters as part of Brexit reset.,4
gpt-4.1-2025-04-14,human,085bee65982d73d3b2f5faa08d016b78,https://www.telegraph.co.uk/world-news/2025/05/14/eu-offers-britain-truce-in-sausage-war/,EU offers Britain truce in ‘sausage war’ – but it comes at a cost,Deal will end ban on exports in return for long-term access to UK fishing waters as part of Brexit reset.,4
sonar-reasoning-pro,human,085bee65982d73d3b2f5faa08d016b78,https://www.telegraph.co.uk/world-news/2025/05/14/eu-offers-britain-truce-in-sausage-war/,EU offers Britain truce in ‘sausage war’ – but it comes at a cost,Deal will end ban on exports in return for long-term access to UK fishing waters as part of Brexit reset.,4
claude-3-7-sonnet-20250219,human,dd68dad7f355b13f0dff83b373fe18ad,https://www.telegraph.co.uk/world-news/2025/05/15/nato-and-russian-fighter-jets-face-off-over-baltic-sea/,Nato and Russian fighter jets face off over Baltic Sea,Kremlin dispatches Su-35 to stop Estonia seizing sanction-busting ship.,3
deepseek-chat,human,dd68dad7f355b13f0dff83b373fe18ad,https://www.telegraph.co.uk/world-news/2025/05/15/nato-and-russian-fighter-jets-face-off-over-baltic-sea/,Nato and Russian fighter jets face off over Baltic Sea,Kremlin dispatches Su-35 to stop Estonia seizing sanction-busting ship.,4
gemini-2.5-pro-preview-05-06,human,dd68dad7f355b13f0dff83b373fe18ad,https://www.telegraph.co.uk/world-news/2025/05/15/nato-and-russian-fighter-jets-face-off-over-baltic-sea/,Nato and Russian fighter jets face off over Baltic Sea,Kremlin dispatches Su-35 to stop Estonia seizing sanction-busting ship.,4
gpt-4.1-2025-04-14,human,dd68dad7f355b13f0dff83b373fe18ad,https://www.telegraph.co.uk/world-news/2025/05/15/nato-and-russian-fighter-jets-face-off-over-baltic-sea/,Nato and Russian fighter jets face off over Baltic Sea,Kremlin dispatches Su-35 to stop Estonia seizing sanction-busting ship.,4
sonar-reasoning-pro,human,dd68dad7f355b13f0dff83b373fe18ad,https://www.telegraph.co.uk/world-news/2025/05/15/nato-and-russian-fighter-jets-face-off-over-baltic-sea/,Nato and Russian fighter jets face off over Baltic Sea,Kremlin dispatches Su-35 to stop Estonia seizing sanction-busting ship.,4
claude-3-7-sonnet-20250219,human,67c7cb6f58afee828ce206a867fbe590,https://www.theguardian.com/books/2025/may/14/abi-dare-wins-the-inaugural-climate-fiction-prize-and-so-i-roar,Abi Daré wins the inaugural Climate fiction prize,"Daré accepted the £10,000 prize for her latest novel, And So I Roar, the follow-up to her bestselling debut The Girl with the Louding Voice.",4
deepseek-chat,human,67c7cb6f58afee828ce206a867fbe590,https://www.theguardian.com/books/2025/may/14/abi-dare-wins-the-inaugural-climate-fiction-prize-and-so-i-roar,Abi Daré wins the inaugural Climate fiction prize,"Daré accepted the £10,000 prize for her latest novel, And So I Roar, the follow-up to her bestselling debut The Girl with the Louding Voice.",4
gemini-2.5-pro-preview-05-06,human,67c7cb6f58afee828ce206a867fbe590,https://www.theguardian.com/books/2025/may/14/abi-dare-wins-the-inaugural-climate-fiction-prize-and-so-i-roar,Abi Daré wins the inaugural Climate fiction prize,"Daré accepted the £10,000 prize for her latest novel, And So I Roar, the follow-up to her bestselling debut The Girl with the Louding Voice.",5
gpt-4.1-2025-04-14,human,67c7cb6f58afee828ce206a867fbe590,https://www.theguardian.com/books/2025/may/14/abi-dare-wins-the-inaugural-climate-fiction-prize-and-so-i-roar,Abi Daré wins the inaugural Climate fiction prize,"Daré accepted the £10,000 prize for her latest novel, And So I Roar, the follow-up to her bestselling debut The Girl with the Louding Voice.",4
sonar-reasoning-pro,human,67c7cb6f58afee828ce206a867fbe590,https://www.theguardian.com/books/2025/may/14/abi-dare-wins-the-inaugural-climate-fiction-prize-and-so-i-roar,Abi Daré wins the inaugural Climate fiction prize,"Daré accepted the £10,000 prize for her latest novel, And So I Roar, the follow-up to her bestselling debut The Girl with the Louding Voice.",4
claude-3-7-sonnet-20250219,human,3af3125c72e0fd1d18ddd2b322894cbd,https://www.theguardian.com/business/2025/may/15/covid-pandemic-home-working-careers-uk-economy,"Post-Covid home working has failed to level up UK economy, study finds",Prevalence of hybrid over fully remote roles dashes hopes of greater geographical spread of talent.,4
deepseek-chat,human,3af3125c72e0fd1d18ddd2b322894cbd,https://www.theguardian.com/business/2025/may/15/covid-pandemic-home-working-careers-uk-economy,"Post-Covid home working has failed to level up UK economy, study finds",Prevalence of hybrid over fully remote roles dashes hopes of greater geographical spread of talent.,5
gemini-2.5-pro-preview-05-06,human,3af3125c72e0fd1d18ddd2b322894cbd,https://www.theguardian.com/business/2025/may/15/covid-pandemic-home-working-careers-uk-economy,"Post-Covid home working has failed to level up UK economy, study finds",Prevalence of hybrid over fully remote roles dashes hopes of greater geographical spread of talent.,5
gpt-4.1-2025-04-14,human,3af3125c72e0fd1d18ddd2b322894cbd,https://www.theguardian.com/business/2025/may/15/covid-pandemic-home-working-careers-uk-economy,"Post-Covid home working has failed to level up UK economy, study finds",Prevalence of hybrid over fully remote roles dashes hopes of greater geographical spread of talent.,4
sonar-reasoning-pro,human,3af3125c72e0fd1d18ddd2b322894cbd,https://www.theguardian.com/business/2025/may/15/covid-pandemic-home-working-careers-uk-economy,"Post-Covid home working has failed to level up UK economy, study finds",Prevalence of hybrid over fully remote roles dashes hopes of greater geographical spread of talent.,4
claude-3-7-sonnet-20250219,human,a06f6c654e32544a9a400fe2de19e12e,https://www.theguardian.com/business/2025/may/15/us-reportedly-plans-slash-bank-rules-imposed-prevent-2008-style-crash,US reportedly plans to slash bank rules imposed to prevent 2008-style crash,Watchdogs could cut capital rules as Trump’s deregulation drive opens door to rollback of post-crisis protections.,4
deepseek-chat,human,a06f6c654e32544a9a400fe2de19e12e,https://www.theguardian.com/business/2025/may/15/us-reportedly-plans-slash-bank-rules-imposed-prevent-2008-style-crash,US reportedly plans to slash bank rules imposed to prevent 2008-style crash,Watchdogs could cut capital rules as Trump’s deregulation drive opens door to rollback of post-crisis protections.,4
gemini-2.5-pro-preview-05-06,human,a06f6c654e32544a9a400fe2de19e12e,https://www.theguardian.com/business/2025/may/15/us-reportedly-plans-slash-bank-rules-imposed-prevent-2008-style-crash,US reportedly plans to slash bank rules imposed to prevent 2008-style crash,Watchdogs could cut capital rules as Trump’s deregulation drive opens door to rollback of post-crisis protections.,5
gpt-4.1-2025-04-14,human,a06f6c654e32544a9a400fe2de19e12e,https://www.theguardian.com/business/2025/may/15/us-reportedly-plans-slash-bank-rules-imposed-prevent-2008-style-crash,US reportedly plans to slash bank rules imposed to prevent 2008-style crash,Watchdogs could cut capital rules as Trump’s deregulation drive opens door to rollback of post-crisis protections.,4
sonar-reasoning-pro,human,a06f6c654e32544a9a400fe2de19e12e,https://www.theguardian.com/business/2025/may/15/us-reportedly-plans-slash-bank-rules-imposed-prevent-2008-style-crash,US reportedly plans to slash bank rules imposed to prevent 2008-style crash,Watchdogs could cut capital rules as Trump’s deregulation drive opens door to rollback of post-crisis protections.,4
claude-3-7-sonnet-20250219,human,4bf8c441cd0e2277b45fe7dbdf4cde1c,https://www.theguardian.com/environment/2025/may/14/chimpanzees-use-leaves-to-wipe-bums-and-clean-up-after-sex-study-finds,"Chimpanzees use leaves to wipe bums and clean up after sex, study finds",Research looking at hygiene and healthcare habits of the primates finds implications for understanding origin of human healthcare.,3
