judge,generator,challenge,temperature,score,keywords_ratio
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-2,1.0,1,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-3,0.0,1,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-3,0.0,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-3,0.0,1,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-3,0.0,1,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-3,0.0,1,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-3,0.0,1,1.0
deepseek-chat,deepseek-chat,music-theory-3,0.0,1,1.0
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-3,0.0,1,1.0
gpt-4.1-2025-04-14,deepseek-chat,music-theory-3,0.0,1,1.0
sonar-reasoning-pro,deepseek-chat,music-theory-3,0.0,1,1.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-3,0.0,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-3,0.0,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-3,0.0,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-3,0.0,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-3,0.0,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-3,0.0,1,1.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-3,0.0,1,1.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-3,0.0,1,1.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-3,0.0,1,1.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-3,0.0,1,1.0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,music-theory-3,0.0,1,1.0
deepseek-chat,sonar-reasoning-pro,music-theory-3,0.0,1,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,music-theory-3,0.0,1,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,music-theory-3,0.0,1,1.0
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-3,0.0,1,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-3,0.01,1,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-3,0.01,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-3,0.01,2,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-3,0.01,1,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-3,0.01,5,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-3,0.01,4,1.0
deepseek-chat,deepseek-chat,music-theory-3,0.01,5,1.0
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-3,0.01,4,1.0
gpt-4.1-2025-04-14,deepseek-chat,music-theory-3,0.01,3,1.0
sonar-reasoning-pro,deepseek-chat,music-theory-3,0.01,4,1.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-3,0.01,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-3,0.01,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-3,0.01,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-3,0.01,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-3,0.01,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-3,0.01,1,1.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-3,0.01,1,1.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-3,0.01,1,1.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-3,0.01,1,1.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-3,0.01,5,1.0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,music-theory-3,0.01,1,0.0
deepseek-chat,sonar-reasoning-pro,music-theory-3,0.01,2,0.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,music-theory-3,0.01,2,0.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,music-theory-3,0.01,2,0.0
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-3,0.01,1,0.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-3,0.3,1,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-3,0.3,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-3,0.3,1,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-3,0.3,1,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-3,0.3,1,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-3,0.3,1,1.0
deepseek-chat,deepseek-chat,music-theory-3,0.3,1,1.0
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-3,0.3,1,1.0
gpt-4.1-2025-04-14,deepseek-chat,music-theory-3,0.3,1,1.0
sonar-reasoning-pro,deepseek-chat,music-theory-3,0.3,1,1.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-3,0.3,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-3,0.3,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-3,0.3,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-3,0.3,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-3,0.3,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-3,0.3,1,1.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-3,0.3,1,1.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-3,0.3,1,1.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-3,0.3,1,1.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-3,0.3,5,1.0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,music-theory-3,0.3,1,1.0
deepseek-chat,sonar-reasoning-pro,music-theory-3,0.3,1,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,music-theory-3,0.3,1,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,music-theory-3,0.3,1,1.0
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-3,0.3,5,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-3,0.5,1,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-3,0.5,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-3,0.5,1,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-3,0.5,1,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-3,0.5,1,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-3,0.5,4,1.0
deepseek-chat,deepseek-chat,music-theory-3,0.5,4,1.0
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-3,0.5,4,1.0
gpt-4.1-2025-04-14,deepseek-chat,music-theory-3,0.5,3,1.0
sonar-reasoning-pro,deepseek-chat,music-theory-3,0.5,4,1.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-3,0.5,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-3,0.5,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-3,0.5,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-3,0.5,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-3,0.5,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-3,0.5,1,1.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-3,0.5,1,1.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-3,0.5,1,1.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-3,0.5,1,1.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-3,0.5,1,1.0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,music-theory-3,0.5,1,1.0
deepseek-chat,sonar-reasoning-pro,music-theory-3,0.5,1,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,music-theory-3,0.5,1,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,music-theory-3,0.5,1,1.0
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-3,0.5,1,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-3,0.7,2,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-3,0.7,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-3,0.7,2,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-3,0.7,1,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-3,0.7,1,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-3,0.7,4,1.0
deepseek-chat,deepseek-chat,music-theory-3,0.7,4,1.0
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-3,0.7,4,1.0
gpt-4.1-2025-04-14,deepseek-chat,music-theory-3,0.7,3,1.0
sonar-reasoning-pro,deepseek-chat,music-theory-3,0.7,4,1.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-3,0.7,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-3,0.7,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-3,0.7,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-3,0.7,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-3,0.7,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-3,0.7,1,1.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-3,0.7,1,1.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-3,0.7,2,1.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-3,0.7,1,1.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-3,0.7,1,1.0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,music-theory-3,0.7,1,1.0
deepseek-chat,sonar-reasoning-pro,music-theory-3,0.7,1,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,music-theory-3,0.7,1,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,music-theory-3,0.7,1,1.0
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-3,0.7,5,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,music-theory-3,1.0,1,1.0
deepseek-chat,claude-3-7-sonnet-20250219,music-theory-3,1.0,1,1.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,music-theory-3,1.0,1,1.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,music-theory-3,1.0,1,1.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,music-theory-3,1.0,1,1.0
claude-3-7-sonnet-20250219,deepseek-chat,music-theory-3,1.0,4,1.0
deepseek-chat,deepseek-chat,music-theory-3,1.0,4,1.0
gemini-2.5-pro-preview-05-06,deepseek-chat,music-theory-3,1.0,4,1.0
gpt-4.1-2025-04-14,deepseek-chat,music-theory-3,1.0,3,1.0
sonar-reasoning-pro,deepseek-chat,music-theory-3,1.0,4,1.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,music-theory-3,1.0,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,music-theory-3,1.0,1,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,music-theory-3,1.0,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,music-theory-3,1.0,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,music-theory-3,1.0,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,music-theory-3,1.0,1,1.0
deepseek-chat,gpt-4.1-2025-04-14,music-theory-3,1.0,1,1.0
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,music-theory-3,1.0,1,1.0
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,music-theory-3,1.0,1,1.0
sonar-reasoning-pro,gpt-4.1-2025-04-14,music-theory-3,1.0,1,1.0
claude-3-7-sonnet-20250219,sonar-reasoning-pro,music-theory-3,1.0,1,1.0
deepseek-chat,sonar-reasoning-pro,music-theory-3,1.0,2,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,music-theory-3,1.0,1,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,music-theory-3,1.0,1,1.0
sonar-reasoning-pro,sonar-reasoning-pro,music-theory-3,1.0,1,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,chromium-periodicity,0.0,5,0.0
deepseek-chat,claude-3-7-sonnet-20250219,chromium-periodicity,0.0,5,0.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,chromium-periodicity,0.0,5,0.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,chromium-periodicity,0.0,3,0.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,chromium-periodicity,0.0,3,0.0
claude-3-7-sonnet-20250219,deepseek-chat,chromium-periodicity,0.0,3,0.5
deepseek-chat,deepseek-chat,chromium-periodicity,0.0,1,0.5
gemini-2.5-pro-preview-05-06,deepseek-chat,chromium-periodicity,0.0,3,0.5
gpt-4.1-2025-04-14,deepseek-chat,chromium-periodicity,0.0,2,0.5
sonar-reasoning-pro,deepseek-chat,chromium-periodicity,0.0,3,0.5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.0,3,0.5
deepseek-chat,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.0,3,0.5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.0,3,0.5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.0,2,0.5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.0,3,0.5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,chromium-periodicity,0.0,3,0.5
deepseek-chat,gpt-4.1-2025-04-14,chromium-periodicity,0.0,2,0.5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,chromium-periodicity,0.0,3,0.5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,chromium-periodicity,0.0,2,0.5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,chromium-periodicity,0.0,3,0.5
deepseek-chat,sonar-reasoning-pro,chromium-periodicity,0.0,3,0.5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,chromium-periodicity,0.0,3,0.5
gpt-4.1-2025-04-14,sonar-reasoning-pro,chromium-periodicity,0.0,3,0.5
sonar-reasoning-pro,sonar-reasoning-pro,chromium-periodicity,0.0,4,0.5
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,chromium-periodicity,0.01,5,0.0
deepseek-chat,claude-3-7-sonnet-20250219,chromium-periodicity,0.01,5,0.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,chromium-periodicity,0.01,5,0.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,chromium-periodicity,0.01,3,0.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,chromium-periodicity,0.01,5,0.0
claude-3-7-sonnet-20250219,deepseek-chat,chromium-periodicity,0.01,5,0.5
deepseek-chat,deepseek-chat,chromium-periodicity,0.01,3,0.5
gemini-2.5-pro-preview-05-06,deepseek-chat,chromium-periodicity,0.01,4,0.5
gpt-4.1-2025-04-14,deepseek-chat,chromium-periodicity,0.01,3,0.5
sonar-reasoning-pro,deepseek-chat,chromium-periodicity,0.01,4,0.5
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.01,2,0.5
deepseek-chat,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.01,2,0.5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.01,3,0.5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.01,3,0.5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.01,3,0.5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,chromium-periodicity,0.01,3,0.5
deepseek-chat,gpt-4.1-2025-04-14,chromium-periodicity,0.01,1,0.5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,chromium-periodicity,0.01,3,0.5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,chromium-periodicity,0.01,3,0.5
sonar-reasoning-pro,gpt-4.1-2025-04-14,chromium-periodicity,0.01,3,0.5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,chromium-periodicity,0.01,3,1.0
deepseek-chat,sonar-reasoning-pro,chromium-periodicity,0.01,3,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,chromium-periodicity,0.01,3,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,chromium-periodicity,0.01,2,1.0
sonar-reasoning-pro,sonar-reasoning-pro,chromium-periodicity,0.01,3,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,chromium-periodicity,0.3,5,0.0
deepseek-chat,claude-3-7-sonnet-20250219,chromium-periodicity,0.3,5,0.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,chromium-periodicity,0.3,5,0.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,chromium-periodicity,0.3,3,0.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,chromium-periodicity,0.3,4,0.0
claude-3-7-sonnet-20250219,deepseek-chat,chromium-periodicity,0.3,5,0.0
deepseek-chat,deepseek-chat,chromium-periodicity,0.3,3,0.0
gemini-2.5-pro-preview-05-06,deepseek-chat,chromium-periodicity,0.3,3,0.0
gpt-4.1-2025-04-14,deepseek-chat,chromium-periodicity,0.3,3,0.0
sonar-reasoning-pro,deepseek-chat,chromium-periodicity,0.3,4,0.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.3,3,0.5
deepseek-chat,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.3,2,0.5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.3,3,0.5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.3,3,0.5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.3,3,0.5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,chromium-periodicity,0.3,2,0.5
deepseek-chat,gpt-4.1-2025-04-14,chromium-periodicity,0.3,2,0.5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,chromium-periodicity,0.3,3,0.5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,chromium-periodicity,0.3,2,0.5
sonar-reasoning-pro,gpt-4.1-2025-04-14,chromium-periodicity,0.3,2,0.5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,chromium-periodicity,0.3,3,1.0
deepseek-chat,sonar-reasoning-pro,chromium-periodicity,0.3,4,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,chromium-periodicity,0.3,3,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,chromium-periodicity,0.3,3,1.0
sonar-reasoning-pro,sonar-reasoning-pro,chromium-periodicity,0.3,3,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,chromium-periodicity,0.5,5,0.0
deepseek-chat,claude-3-7-sonnet-20250219,chromium-periodicity,0.5,5,0.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,chromium-periodicity,0.5,5,0.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,chromium-periodicity,0.5,3,0.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,chromium-periodicity,0.5,5,0.0
claude-3-7-sonnet-20250219,deepseek-chat,chromium-periodicity,0.5,4,0.0
deepseek-chat,deepseek-chat,chromium-periodicity,0.5,3,0.0
gemini-2.5-pro-preview-05-06,deepseek-chat,chromium-periodicity,0.5,3,0.0
gpt-4.1-2025-04-14,deepseek-chat,chromium-periodicity,0.5,3,0.0
sonar-reasoning-pro,deepseek-chat,chromium-periodicity,0.5,3,0.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.5,3,0.5
deepseek-chat,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.5,2,0.5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.5,3,0.5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.5,2,0.5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.5,2,0.5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,chromium-periodicity,0.5,3,0.5
deepseek-chat,gpt-4.1-2025-04-14,chromium-periodicity,0.5,1,0.5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,chromium-periodicity,0.5,3,0.5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,chromium-periodicity,0.5,2,0.5
sonar-reasoning-pro,gpt-4.1-2025-04-14,chromium-periodicity,0.5,2,0.5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,chromium-periodicity,0.5,3,0.5
deepseek-chat,sonar-reasoning-pro,chromium-periodicity,0.5,5,0.5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,chromium-periodicity,0.5,3,0.5
sonar-reasoning-pro,sonar-reasoning-pro,chromium-periodicity,0.5,4,0.5
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,chromium-periodicity,0.7,5,0.0
deepseek-chat,claude-3-7-sonnet-20250219,chromium-periodicity,0.7,5,0.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,chromium-periodicity,0.7,5,0.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,chromium-periodicity,0.7,3,0.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,chromium-periodicity,0.7,4,0.0
claude-3-7-sonnet-20250219,deepseek-chat,chromium-periodicity,0.7,5,0.0
deepseek-chat,deepseek-chat,chromium-periodicity,0.7,2,0.0
gemini-2.5-pro-preview-05-06,deepseek-chat,chromium-periodicity,0.7,3,0.0
gpt-4.1-2025-04-14,deepseek-chat,chromium-periodicity,0.7,3,0.0
sonar-reasoning-pro,deepseek-chat,chromium-periodicity,0.7,3,0.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.7,3,0.5
deepseek-chat,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.7,2,0.5
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.7,3,0.5
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.7,2,0.5
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,chromium-periodicity,0.7,2,0.5
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,chromium-periodicity,0.7,3,0.5
deepseek-chat,gpt-4.1-2025-04-14,chromium-periodicity,0.7,1,0.5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,chromium-periodicity,0.7,3,0.5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,chromium-periodicity,0.7,2,0.5
sonar-reasoning-pro,gpt-4.1-2025-04-14,chromium-periodicity,0.7,3,0.5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,chromium-periodicity,0.7,2,1.0
deepseek-chat,sonar-reasoning-pro,chromium-periodicity,0.7,3,1.0
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,chromium-periodicity,0.7,3,1.0
gpt-4.1-2025-04-14,sonar-reasoning-pro,chromium-periodicity,0.7,3,1.0
sonar-reasoning-pro,sonar-reasoning-pro,chromium-periodicity,0.7,3,1.0
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,chromium-periodicity,1.0,5,0.0
deepseek-chat,claude-3-7-sonnet-20250219,chromium-periodicity,1.0,5,0.0
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,chromium-periodicity,1.0,5,0.0
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,chromium-periodicity,1.0,3,0.0
sonar-reasoning-pro,claude-3-7-sonnet-20250219,chromium-periodicity,1.0,5,0.0
claude-3-7-sonnet-20250219,deepseek-chat,chromium-periodicity,1.0,5,0.0
gemini-2.5-pro-preview-05-06,deepseek-chat,chromium-periodicity,1.0,5,0.0
gpt-4.1-2025-04-14,deepseek-chat,chromium-periodicity,1.0,3,0.0
sonar-reasoning-pro,deepseek-chat,chromium-periodicity,1.0,2,0.0
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,chromium-periodicity,1.0,1,1.0
deepseek-chat,gemini-2.5-pro-preview-05-06,chromium-periodicity,1.0,2,1.0
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,chromium-periodicity,1.0,1,1.0
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,chromium-periodicity,1.0,1,1.0
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,chromium-periodicity,1.0,1,1.0
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,chromium-periodicity,1.0,3,0.5
deepseek-chat,gpt-4.1-2025-04-14,chromium-periodicity,1.0,1,0.5
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,chromium-periodicity,1.0,3,0.5
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,chromium-periodicity,1.0,2,0.5
sonar-reasoning-pro,gpt-4.1-2025-04-14,chromium-periodicity,1.0,4,0.5
claude-3-7-sonnet-20250219,sonar-reasoning-pro,chromium-periodicity,1.0,4,0.5
deepseek-chat,sonar-reasoning-pro,chromium-periodicity,1.0,4,0.5
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,chromium-periodicity,1.0,3,0.5
gpt-4.1-2025-04-14,sonar-reasoning-pro,chromium-periodicity,1.0,3,0.5
sonar-reasoning-pro,sonar-reasoning-pro,chromium-periodicity,1.0,4,0.5
