judge,generator,url,headline,lead,score
deepseek-chat,gpt-4.1-2025-04-14,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs Amid Shift to AI Focus",Microsoft announced on Thursday it will lay off nearly 3% of its global workforce—mostly in the U.S.—as the company restructures to prioritize artificial intelligence and streamline management in response to changing industry demands.,1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs Amid Shift to AI Focus",Microsoft announced on Thursday it will lay off nearly 3% of its global workforce—mostly in the U.S.—as the company restructures to prioritize artificial intelligence and streamline management in response to changing industry demands.,3
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs Amid Shift to AI Focus",Microsoft announced on Thursday it will lay off nearly 3% of its global workforce—mostly in the U.S.—as the company restructures to prioritize artificial intelligence and streamline management in response to changing industry demands.,2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs Amid Shift to AI Focus",Microsoft announced on Thursday it will lay off nearly 3% of its global workforce—mostly in the U.S.—as the company restructures to prioritize artificial intelligence and streamline management in response to changing industry demands.,3
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs in AI-Fueled Restructuring
Microsoft Cuts 6,000 Jobs in Strategic AI Pivot","""Microsoft announced it will lay off 3% of its global workforce, targeting managerial roles across all teams and geographies, as part of a strategic shift to prioritize artificial intelligence investments and streamline operations despite strong earnings.""
The tech giant is cutting 3% of its global workforce, primarily targeting managerial roles across all divisions, to streamline operations and invest $80 billion in AI infrastructure amid a broader industry shift toward automation and efficiency.
</think>
Microsoft is eliminating 3% of its global workforce—6,000 employees—to streamline management and prioritize AI investments, despite strong earnings, as part of a broader tech industry shift toward automation-driven restructuring.",2
deepseek-chat,sonar-reasoning-pro,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs in AI-Fueled Restructuring
Microsoft Cuts 6,000 Jobs in Strategic AI Pivot","""Microsoft announced it will lay off 3% of its global workforce, targeting managerial roles across all teams and geographies, as part of a strategic shift to prioritize artificial intelligence investments and streamline operations despite strong earnings.""
The tech giant is cutting 3% of its global workforce, primarily targeting managerial roles across all divisions, to streamline operations and invest $80 billion in AI infrastructure amid a broader industry shift toward automation and efficiency.
</think>
Microsoft is eliminating 3% of its global workforce—6,000 employees—to streamline management and prioritize AI investments, despite strong earnings, as part of a broader tech industry shift toward automation-driven restructuring.",3
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs in AI-Fueled Restructuring
Microsoft Cuts 6,000 Jobs in Strategic AI Pivot","""Microsoft announced it will lay off 3% of its global workforce, targeting managerial roles across all teams and geographies, as part of a strategic shift to prioritize artificial intelligence investments and streamline operations despite strong earnings.""
The tech giant is cutting 3% of its global workforce, primarily targeting managerial roles across all divisions, to streamline operations and invest $80 billion in AI infrastructure amid a broader industry shift toward automation and efficiency.
</think>
Microsoft is eliminating 3% of its global workforce—6,000 employees—to streamline management and prioritize AI investments, despite strong earnings, as part of a broader tech industry shift toward automation-driven restructuring.",2
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs in AI-Fueled Restructuring
Microsoft Cuts 6,000 Jobs in Strategic AI Pivot","""Microsoft announced it will lay off 3% of its global workforce, targeting managerial roles across all teams and geographies, as part of a strategic shift to prioritize artificial intelligence investments and streamline operations despite strong earnings.""
The tech giant is cutting 3% of its global workforce, primarily targeting managerial roles across all divisions, to streamline operations and invest $80 billion in AI infrastructure amid a broader industry shift toward automation and efficiency.
</think>
Microsoft is eliminating 3% of its global workforce—6,000 employees—to streamline management and prioritize AI investments, despite strong earnings, as part of a broader tech industry shift toward automation-driven restructuring.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://interestingengineering.com/culture/microsoft-lays-off-6000-employees,"Microsoft Slashes 6,000 Jobs in AI-Fueled Restructuring
Microsoft Cuts 6,000 Jobs in Strategic AI Pivot","""Microsoft announced it will lay off 3% of its global workforce, targeting managerial roles across all teams and geographies, as part of a strategic shift to prioritize artificial intelligence investments and streamline operations despite strong earnings.""
The tech giant is cutting 3% of its global workforce, primarily targeting managerial roles across all divisions, to streamline operations and invest $80 billion in AI infrastructure amid a broader industry shift toward automation and efficiency.
</think>
Microsoft is eliminating 3% of its global workforce—6,000 employees—to streamline management and prioritize AI investments, despite strong earnings, as part of a broader tech industry shift toward automation-driven restructuring.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,"China Eases Trade Tensions, Lifts Rare Earth Export Ban on U.S. Firms","China on Wednesday suspended export restrictions on rare earth elements for 28 U.S. entities, just days after Washington and Beijing struck a breakthrough agreement to temporarily lower tariffs in the first major de-escalation of their trade war.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,"China Eases Trade Tensions, Lifts Rare Earth Export Ban on U.S. Firms","China on Wednesday suspended export restrictions on rare earth elements for 28 U.S. entities, just days after Washington and Beijing struck a breakthrough agreement to temporarily lower tariffs in the first major de-escalation of their trade war.",3
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,"China Eases Trade Tensions, Lifts Rare Earth Export Ban on U.S. Firms","China on Wednesday suspended export restrictions on rare earth elements for 28 U.S. entities, just days after Washington and Beijing struck a breakthrough agreement to temporarily lower tariffs in the first major de-escalation of their trade war.",3
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,"China Eases Trade Tensions, Lifts Rare Earth Export Ban on U.S. Firms","China on Wednesday suspended export restrictions on rare earth elements for 28 U.S. entities, just days after Washington and Beijing struck a breakthrough agreement to temporarily lower tariffs in the first major de-escalation of their trade war.",1
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,"China Eases Trade Tensions, Lifts Rare Earth Export Ban on U.S. Firms","China on Wednesday suspended export restrictions on rare earth elements for 28 U.S. entities, just days after Washington and Beijing struck a breakthrough agreement to temporarily lower tariffs in the first major de-escalation of their trade war.",4
claude-3-7-sonnet-20250219,deepseek-chat,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs in U.S. Trade Truce,"China suspended restrictions on rare earth exports to 28 U.S. entities Wednesday, marking a key de-escalation in the trade war after both nations agreed to slash tariffs and pause hostilities for 90 days.",2
deepseek-chat,deepseek-chat,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs in U.S. Trade Truce,"China suspended restrictions on rare earth exports to 28 U.S. entities Wednesday, marking a key de-escalation in the trade war after both nations agreed to slash tariffs and pause hostilities for 90 days.",3
gemini-2.5-pro-preview-05-06,deepseek-chat,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs in U.S. Trade Truce,"China suspended restrictions on rare earth exports to 28 U.S. entities Wednesday, marking a key de-escalation in the trade war after both nations agreed to slash tariffs and pause hostilities for 90 days.",2
gpt-4.1-2025-04-14,deepseek-chat,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs in U.S. Trade Truce,"China suspended restrictions on rare earth exports to 28 U.S. entities Wednesday, marking a key de-escalation in the trade war after both nations agreed to slash tariffs and pause hostilities for 90 days.",2
sonar-reasoning-pro,deepseek-chat,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs in U.S. Trade Truce,"China suspended restrictions on rare earth exports to 28 U.S. entities Wednesday, marking a key de-escalation in the trade war after both nations agreed to slash tariffs and pause hostilities for 90 days.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,Trade War Thaw: China Lifts U.S. Export Curbs,"China on Wednesday lifted export restrictions on crucial rare earths and military-use technologies for 28 U.S. entities, a significant move to de-escalate trade tensions with Washington following a recent tariff reduction pact.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,Trade War Thaw: China Lifts U.S. Export Curbs,"China on Wednesday lifted export restrictions on crucial rare earths and military-use technologies for 28 U.S. entities, a significant move to de-escalate trade tensions with Washington following a recent tariff reduction pact.",1
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,Trade War Thaw: China Lifts U.S. Export Curbs,"China on Wednesday lifted export restrictions on crucial rare earths and military-use technologies for 28 U.S. entities, a significant move to de-escalate trade tensions with Washington following a recent tariff reduction pact.",3
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,Trade War Thaw: China Lifts U.S. Export Curbs,"China on Wednesday lifted export restrictions on crucial rare earths and military-use technologies for 28 U.S. entities, a significant move to de-escalate trade tensions with Washington following a recent tariff reduction pact.",1
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,Trade War Thaw: China Lifts U.S. Export Curbs,"China on Wednesday lifted export restrictions on crucial rare earths and military-use technologies for 28 U.S. entities, a significant move to de-escalate trade tensions with Washington following a recent tariff reduction pact.",2
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Ban in Major Trade Truce with U.S.,"China on Wednesday suspended export restrictions on rare earth minerals and military-use goods to 28 U.S. entities after both nations agreed in Geneva to temporarily reduce tariffs, marking the first major break in escalating trade tensions.",2
deepseek-chat,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Ban in Major Trade Truce with U.S.,"China on Wednesday suspended export restrictions on rare earth minerals and military-use goods to 28 U.S. entities after both nations agreed in Geneva to temporarily reduce tariffs, marking the first major break in escalating trade tensions.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Ban in Major Trade Truce with U.S.,"China on Wednesday suspended export restrictions on rare earth minerals and military-use goods to 28 U.S. entities after both nations agreed in Geneva to temporarily reduce tariffs, marking the first major break in escalating trade tensions.",2
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Ban in Major Trade Truce with U.S.,"China on Wednesday suspended export restrictions on rare earth minerals and military-use goods to 28 U.S. entities after both nations agreed in Geneva to temporarily reduce tariffs, marking the first major break in escalating trade tensions.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Ban in Major Trade Truce with U.S.,"China on Wednesday suspended export restrictions on rare earth minerals and military-use goods to 28 U.S. entities after both nations agreed in Geneva to temporarily reduce tariffs, marking the first major break in escalating trade tensions.",4
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs on 28 US Firms in Trade Thaw,"China has suspended export restrictions on rare earth elements and dual-use technologies for 28 U.S. companies effective immediately, a 90-day de-escalation move following a breakthrough tariff reduction deal struck this week to ease protracted trade tensions between the world's two largest economies.",2
deepseek-chat,sonar-reasoning-pro,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs on 28 US Firms in Trade Thaw,"China has suspended export restrictions on rare earth elements and dual-use technologies for 28 U.S. companies effective immediately, a 90-day de-escalation move following a breakthrough tariff reduction deal struck this week to ease protracted trade tensions between the world's two largest economies.",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs on 28 US Firms in Trade Thaw,"China has suspended export restrictions on rare earth elements and dual-use technologies for 28 U.S. companies effective immediately, a 90-day de-escalation move following a breakthrough tariff reduction deal struck this week to ease protracted trade tensions between the world's two largest economies.",2
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs on 28 US Firms in Trade Thaw,"China has suspended export restrictions on rare earth elements and dual-use technologies for 28 U.S. companies effective immediately, a 90-day de-escalation move following a breakthrough tariff reduction deal struck this week to ease protracted trade tensions between the world's two largest economies.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://interestingengineering.com/energy/china-lifts-export-bans-on-rare-earths,China Lifts Rare Earth Export Curbs on 28 US Firms in Trade Thaw,"China has suspended export restrictions on rare earth elements and dual-use technologies for 28 U.S. companies effective immediately, a 90-day de-escalation move following a breakthrough tariff reduction deal struck this week to ease protracted trade tensions between the world's two largest economies.",4
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon-SiAT $20M Deal Aims to Supercharge Battery Technology,"Japanese chemical manufacturer Zeon Corporation has invested $20 million in Taiwanese firm SiAT to scale up production of carbon nanotube conductive paste, a breakthrough material that significantly enhances lithium-ion battery performance for electric vehicles and energy storage systems.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon-SiAT $20M Deal Aims to Supercharge Battery Technology,"Japanese chemical manufacturer Zeon Corporation has invested $20 million in Taiwanese firm SiAT to scale up production of carbon nanotube conductive paste, a breakthrough material that significantly enhances lithium-ion battery performance for electric vehicles and energy storage systems.",3
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon-SiAT $20M Deal Aims to Supercharge Battery Technology,"Japanese chemical manufacturer Zeon Corporation has invested $20 million in Taiwanese firm SiAT to scale up production of carbon nanotube conductive paste, a breakthrough material that significantly enhances lithium-ion battery performance for electric vehicles and energy storage systems.",3
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon-SiAT $20M Deal Aims to Supercharge Battery Technology,"Japanese chemical manufacturer Zeon Corporation has invested $20 million in Taiwanese firm SiAT to scale up production of carbon nanotube conductive paste, a breakthrough material that significantly enhances lithium-ion battery performance for electric vehicles and energy storage systems.",2
claude-3-7-sonnet-20250219,deepseek-chat,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Partner to Boost Next-Gen Battery Tech with Nanotube Paste,"Japanese chemical firm Zeon and Taiwan’s SiAT have teamed up with a $20M investment to scale production of advanced carbon nanotube paste, aiming to enhance EV and energy storage batteries amid surging global demand.",2
deepseek-chat,deepseek-chat,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Partner to Boost Next-Gen Battery Tech with Nanotube Paste,"Japanese chemical firm Zeon and Taiwan’s SiAT have teamed up with a $20M investment to scale production of advanced carbon nanotube paste, aiming to enhance EV and energy storage batteries amid surging global demand.",1
gemini-2.5-pro-preview-05-06,deepseek-chat,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Partner to Boost Next-Gen Battery Tech with Nanotube Paste,"Japanese chemical firm Zeon and Taiwan’s SiAT have teamed up with a $20M investment to scale production of advanced carbon nanotube paste, aiming to enhance EV and energy storage batteries amid surging global demand.",1
gpt-4.1-2025-04-14,deepseek-chat,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Partner to Boost Next-Gen Battery Tech with Nanotube Paste,"Japanese chemical firm Zeon and Taiwan’s SiAT have teamed up with a $20M investment to scale production of advanced carbon nanotube paste, aiming to enhance EV and energy storage batteries amid surging global demand.",2
sonar-reasoning-pro,deepseek-chat,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Partner to Boost Next-Gen Battery Tech with Nanotube Paste,"Japanese chemical firm Zeon and Taiwan’s SiAT have teamed up with a $20M investment to scale production of advanced carbon nanotube paste, aiming to enhance EV and energy storage batteries amid surging global demand.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Paste Power-Up: Zeon & SiAT Fuel Battery Future,"Japanese chemical manufacturer Zeon Corporation and Taiwanese tech firm SiAT are collaborating, backed by Zeon's recent $20 million investment, to boost production of a high-performance carbon nanotube paste. Finalized in Taiwan, this partnership aims to revolutionize lithium-ion batteries for electric vehicles, AI servers, and energy storage, tackling the soaring global demand for better power solutions.",2
deepseek-chat,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Paste Power-Up: Zeon & SiAT Fuel Battery Future,"Japanese chemical manufacturer Zeon Corporation and Taiwanese tech firm SiAT are collaborating, backed by Zeon's recent $20 million investment, to boost production of a high-performance carbon nanotube paste. Finalized in Taiwan, this partnership aims to revolutionize lithium-ion batteries for electric vehicles, AI servers, and energy storage, tackling the soaring global demand for better power solutions.",3
gemini-2.5-pro-preview-05-06,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Paste Power-Up: Zeon & SiAT Fuel Battery Future,"Japanese chemical manufacturer Zeon Corporation and Taiwanese tech firm SiAT are collaborating, backed by Zeon's recent $20 million investment, to boost production of a high-performance carbon nanotube paste. Finalized in Taiwan, this partnership aims to revolutionize lithium-ion batteries for electric vehicles, AI servers, and energy storage, tackling the soaring global demand for better power solutions.",3
gpt-4.1-2025-04-14,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Paste Power-Up: Zeon & SiAT Fuel Battery Future,"Japanese chemical manufacturer Zeon Corporation and Taiwanese tech firm SiAT are collaborating, backed by Zeon's recent $20 million investment, to boost production of a high-performance carbon nanotube paste. Finalized in Taiwan, this partnership aims to revolutionize lithium-ion batteries for electric vehicles, AI servers, and energy storage, tackling the soaring global demand for better power solutions.",3
sonar-reasoning-pro,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Paste Power-Up: Zeon & SiAT Fuel Battery Future,"Japanese chemical manufacturer Zeon Corporation and Taiwanese tech firm SiAT are collaborating, backed by Zeon's recent $20 million investment, to boost production of a high-performance carbon nanotube paste. Finalized in Taiwan, this partnership aims to revolutionize lithium-ion batteries for electric vehicles, AI servers, and energy storage, tackling the soaring global demand for better power solutions.",2
claude-3-7-sonnet-20250219,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Breakthrough Powers Next-Gen Batteries,"Japanese firm Zeon Corporation and Taiwan’s SiAT have teamed up in Taoyuan, investing $20 million to mass-produce advanced carbon nanotube pastes that promise to supercharge lithium-ion batteries for electric vehicles and energy storage worldwide.",2
deepseek-chat,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Breakthrough Powers Next-Gen Batteries,"Japanese firm Zeon Corporation and Taiwan’s SiAT have teamed up in Taoyuan, investing $20 million to mass-produce advanced carbon nanotube pastes that promise to supercharge lithium-ion batteries for electric vehicles and energy storage worldwide.",1
gemini-2.5-pro-preview-05-06,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Breakthrough Powers Next-Gen Batteries,"Japanese firm Zeon Corporation and Taiwan’s SiAT have teamed up in Taoyuan, investing $20 million to mass-produce advanced carbon nanotube pastes that promise to supercharge lithium-ion batteries for electric vehicles and energy storage worldwide.",2
gpt-4.1-2025-04-14,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Breakthrough Powers Next-Gen Batteries,"Japanese firm Zeon Corporation and Taiwan’s SiAT have teamed up in Taoyuan, investing $20 million to mass-produce advanced carbon nanotube pastes that promise to supercharge lithium-ion batteries for electric vehicles and energy storage worldwide.",2
sonar-reasoning-pro,gpt-4.1-2025-04-14,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Nanotube Breakthrough Powers Next-Gen Batteries,"Japanese firm Zeon Corporation and Taiwan’s SiAT have teamed up in Taoyuan, investing $20 million to mass-produce advanced carbon nanotube pastes that promise to supercharge lithium-ion batteries for electric vehicles and energy storage worldwide.",3
claude-3-7-sonnet-20250219,sonar-reasoning-pro,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Pioneer Nanotube Partnership to Supercharge Next-Gen Batteries,"Japanese chemical leader Zeon and Taiwan’s SiAT have secured a $20 million deal to scale production of single-walled carbon nanotube conductive paste, a breakthrough material poised to unlock higher efficiency and durability in electric vehicle batteries and energy storage systems.",2
deepseek-chat,sonar-reasoning-pro,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Pioneer Nanotube Partnership to Supercharge Next-Gen Batteries,"Japanese chemical leader Zeon and Taiwan’s SiAT have secured a $20 million deal to scale production of single-walled carbon nanotube conductive paste, a breakthrough material poised to unlock higher efficiency and durability in electric vehicle batteries and energy storage systems.",1
gemini-2.5-pro-preview-05-06,sonar-reasoning-pro,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Pioneer Nanotube Partnership to Supercharge Next-Gen Batteries,"Japanese chemical leader Zeon and Taiwan’s SiAT have secured a $20 million deal to scale production of single-walled carbon nanotube conductive paste, a breakthrough material poised to unlock higher efficiency and durability in electric vehicle batteries and energy storage systems.",2
gpt-4.1-2025-04-14,sonar-reasoning-pro,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Pioneer Nanotube Partnership to Supercharge Next-Gen Batteries,"Japanese chemical leader Zeon and Taiwan’s SiAT have secured a $20 million deal to scale production of single-walled carbon nanotube conductive paste, a breakthrough material poised to unlock higher efficiency and durability in electric vehicle batteries and energy storage systems.",2
sonar-reasoning-pro,sonar-reasoning-pro,https://interestingengineering.com/energy/nanotube-paste-to-supercharge-ev-batteries,Zeon and SiAT Pioneer Nanotube Partnership to Supercharge Next-Gen Batteries,"Japanese chemical leader Zeon and Taiwan’s SiAT have secured a $20 million deal to scale production of single-walled carbon nanotube conductive paste, a breakthrough material poised to unlock higher efficiency and durability in electric vehicle batteries and energy storage systems.",2
claude-3-7-sonnet-20250219,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Tech Threaten U.S. Power Grid Security,"U.S. energy officials have discovered undocumented communication devices in Chinese-made solar inverters connected to the national grid, raising fears these components could create backdoors capable of remotely disabling critical power infrastructure.",2
deepseek-chat,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Tech Threaten U.S. Power Grid Security,"U.S. energy officials have discovered undocumented communication devices in Chinese-made solar inverters connected to the national grid, raising fears these components could create backdoors capable of remotely disabling critical power infrastructure.",1
gemini-2.5-pro-preview-05-06,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Tech Threaten U.S. Power Grid Security,"U.S. energy officials have discovered undocumented communication devices in Chinese-made solar inverters connected to the national grid, raising fears these components could create backdoors capable of remotely disabling critical power infrastructure.",1
gpt-4.1-2025-04-14,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Tech Threaten U.S. Power Grid Security,"U.S. energy officials have discovered undocumented communication devices in Chinese-made solar inverters connected to the national grid, raising fears these components could create backdoors capable of remotely disabling critical power infrastructure.",1
sonar-reasoning-pro,claude-3-7-sonnet-20250219,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Devices in Chinese Solar Tech Threaten U.S. Power Grid Security,"U.S. energy officials have discovered undocumented communication devices in Chinese-made solar inverters connected to the national grid, raising fears these components could create backdoors capable of remotely disabling critical power infrastructure.",2
claude-3-7-sonnet-20250219,deepseek-chat,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,U.S. Probes Hidden Risks in Chinese-Made Solar Tech,"U.S. officials are investigating undocumented communication devices in Chinese-manufactured solar inverters, raising fears of potential grid vulnerabilities and remote sabotage.",2
deepseek-chat,deepseek-chat,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,U.S. Probes Hidden Risks in Chinese-Made Solar Tech,"U.S. officials are investigating undocumented communication devices in Chinese-manufactured solar inverters, raising fears of potential grid vulnerabilities and remote sabotage.",3
gemini-2.5-pro-preview-05-06,deepseek-chat,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,U.S. Probes Hidden Risks in Chinese-Made Solar Tech,"U.S. officials are investigating undocumented communication devices in Chinese-manufactured solar inverters, raising fears of potential grid vulnerabilities and remote sabotage.",2
gpt-4.1-2025-04-14,deepseek-chat,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,U.S. Probes Hidden Risks in Chinese-Made Solar Tech,"U.S. officials are investigating undocumented communication devices in Chinese-manufactured solar inverters, raising fears of potential grid vulnerabilities and remote sabotage.",2
sonar-reasoning-pro,deepseek-chat,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,U.S. Probes Hidden Risks in Chinese-Made Solar Tech,"U.S. officials are investigating undocumented communication devices in Chinese-manufactured solar inverters, raising fears of potential grid vulnerabilities and remote sabotage.",2
claude-3-7-sonnet-20250219,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Radios in Chinese Solar Gear Spark U.S. Grid Security Alert,"U.S. energy officials are urgently reassessing security risks to the nation's power grid after discovering undocumented communication modules, like cellular radios, hidden inside Chinese-made solar inverters, which could enable remote sabotage.",3
deepseek-chat,gemini-2.5-pro-preview-05-06,https://interestingengineering.com/energy/rogue-hardware-in-chinese-inverters-could-trigger-blackout-threat,Hidden Radios in Chinese Solar Gear Spark U.S. Grid Security Alert,"U.S. energy officials are urgently reassessing security risks to the nation's power grid after discovering undocumented communication modules, like cellular radios, hidden inside Chinese-made solar inverters, which could enable remote sabotage.",1
